address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
обл. Сахалинская, р-н. Корсаковский, г. Корсаков, ул. Флотская, д. 62/Б;Сахалинская;область;Корсаковский;район;Корсаков;город;Флотская;улица;;;дом 62/Б;;1;
Респ. Чувашская, г. Шумерля, ул. Щербакова, д. 63;Чувашская;республика;;;Шумерля;город;Щербакова;улица;;;дом 63;;1;
АО. Ямало-Ненецкий, р-н. Ямальский, с. Яр-Сале, ул. Советская, д. 12;Ямало-Ненецкий;автономный округ;Ямальский;район;Яр-Сале;село;Советская;улица;;;дом 12;;1;
обл. Челябинская, г. Челябинск, ш. Металлургов, д. 74;Челябинская;область;;;Челябинск;город;Металлургов;шоссе;;;дом 74;;1;
Респ. Крым, р-н. Первомайский, пгт. Первомайское, ул. Богдана Хмельницкого, д. 31;Крым;республика;Первомайский;район;Первомайское;поселок городского типа;Богдана Хмельницкого;улица;;;дом 31;;1;
обл. Ленинградская, р-н. Лужский, п. Плоское, ул. Заводская, д. 8;Ленинградская;область;Лужский;район;Плоское;поселение;Заводская;улица;;;дом 8;;1;
г. Москва, ул. Центральная, д. 2;Москва;город;;;;;Центральная;улица;;;дом 2;;1;
Респ. Крым, г. Симферополь, ул. Трубаченко, д. 15;Крым;республика;;;Симферополь;город;Трубаченко;улица;;;дом 15;;1;
край. Краснодарский, р-н. Туапсинский, г. Туапсе, ул. Кириченко, д. 4, к. а;Краснодарский;край;Туапсинский;район;Туапсе;город;Кириченко;улица;;;дом 4 корпус а;;1;
Респ. Саха /Якутия/, г. Якутск, ул. Билибина, д. 42, к. 7;Саха /Якутия/;республика;;;Якутск;город;Билибина;улица;;;дом 42 корпус 7;;1;
обл. Челябинская, г. Копейск, ул. Короленко, д. 4;Челябинская;область;;;Копейск;город;Короленко;улица;;;дом 4;;1;
обл. Курганская, р-н. Кетовский, с. Кетово, ул. Космонавтов, д. 56, лит. А;Курганская;область;Кетовский;район;Кетово;село;Космонавтов;улица;;;дом 56 литера А;;1;
край. Приморский, р-н. Спасский, с. Спасское, ул. Октябрьская, д. 35;Приморский;край;Спасский;район;Спасское;село;Октябрьская;улица;;;дом 35;;1;
обл. Московская, г. Подольск, ул. Багратиона, д. 16;Московская;область;;;Подольск;город;Багратиона;улица;;;дом 16;;1;
Респ. Саха /Якутия/, у. Олекминский, г. Олекминск, ул. К.Миллера, д. 37;Саха /Якутия/;республика;Олекминский;улус;Олекминск;город;К.Миллера;улица;;;дом 37;;1;
обл. Ростовская, р-н. Белокалитвинский, п. Углекаменный, ул. Дорожная, д. 7;Ростовская;область;Белокалитвинский;район;Углекаменный;поселение;Дорожная;улица;;;дом 7;;1;
Респ. Марий Эл, р-н. Медведевский, п. Знаменский, ул. Заречная, д. 15;Марий Эл;республика;Медведевский;район;Знаменский;поселение;Заречная;улица;;;дом 15;;1;
Респ. Саха /Якутия/, г. Якутск, ул. Богдана Чижика, д. 20, к. 1;Саха /Якутия/;республика;;;Якутск;город;Богдана Чижика;улица;;;дом 20 корпус 1;;1;
